latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.3015918731689,-97.8939056396484,1.98,2,True,True,False,True,708.4971978134062,25,0,4,2,1,0,0,0,0,11761.2,2625,2.23333333333333,9.33333333333333,1360,14,3.0,4,2,824,34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.372646278786236,7.873217054862741,7.215975002651466,1156,87.11111111111106,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.393087387085,-97.8046646118164,1.98,0,True,False,False,True,627.4060394736911,1,0,3,1,0,0,0,1,0,14374.8,2898,3.63333333333333,7.0,1523,17,3.0,3,2,1136,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.57330151629094,7.972121128921655,7.329093736246591,676,49.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4416046142578,-97.8243942260742,1.98,2,True,True,False,False,368.20689998054064,1,0,3,2,0,0,0,0,0,7753.0,2652,1.23333333333333,8.0,1275,15,3.0,4,2,1594,32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.955964118230874,7.88344635413774,7.151485463904735,1024,64.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1891269683838,-97.9926605224609,2.01,3,True,True,False,False,630.9959931677197,27,0,3,2,1,3,0,0,0,15681.6,3764,4.2,6.0,777,16,4.0,5,2,756,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.660307096484923,8.233503140233994,6.656726524178391,9,36.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4267196655273,-97.7680969238281,1.98,2,False,True,False,False,433.2393886320787,30,0,3,2,1,1,0,1,0,8276.0,2236,1.33333333333333,8.33333333333333,1638,16,2.0,4,1,1121,43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.021235862885396,7.71289096149013,7.40184157874383,1849,69.4444444444444,4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3737945556641,-97.8938140869141,1.98,0,True,False,False,False,381.3033552019621,56,0,4,1,0,0,0,0,1,7840.0,2185,1.96666666666667,8.66666666666667,1533,17,2.0,3,1,1120,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.967121656230923,7.689828668736484,7.335633981927201,676,75.11111111111116,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4922294616699,-97.7595138549805,2.21,3,True,True,False,False,451.96833930535945,30,0,3,3,0,0,0,0,0,8755.0,2948,1.43333333333333,8.0,1479,16,4.0,5,2,1397,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.077494458642754,7.989221408815276,7.299797366758161,256,64.0,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3497657775879,-97.7254791259766,1.98,2,False,True,True,False,482.82334375457066,58,0,5,3,2,0,0,0,0,8058.0,1380,1.13333333333333,7.0,1189,16,2.0,3,1,626,67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.994544758324512,7.2305631534092925,7.0817085861055755,4489,49.0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3720703125,-97.6604766845703,1.98,0,True,False,False,False,271.9530094148432,40,0,5,1,0,1,0,1,0,9626.0,2018,4.03333333333333,4.33333333333333,1066,12,2.0,4,1,1202,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.172326929777967,7.610357618312838,6.9726062513017535,361,18.777777777777754,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1808567047119,-97.9765243530273,2.01,2,True,True,True,True,465.92986819736086,39,0,1,2,0,0,0,0,0,8102.0,2921,1.5,8.0,743,15,4.0,4,2,1092,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.999989642460726,7.980023592310645,6.612041034833092,81,64.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3006782531738,-97.889045715332,1.98,2,True,True,False,True,1120.8338194256075,36,0,4,2,2,0,0,0,0,27442.8,4358,1.93333333333333,9.33333333333333,1360,14,4.0,5,2,679,31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.219895556216818,8.379997952238393,7.215975002651466,961,87.11111111111106,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2933540344238,-97.7185287475586,1.98,0,False,False,False,False,553.5721240531408,1,0,5,1,3,1,0,1,0,7492.0,1568,1.3,6.66666666666667,1156,15,3.0,4,1,846,83,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.92172453036431,7.358193752733032,7.053585727193677,6889,44.444444444444485,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30.2058792114258,-97.7913665771484,1.98,0,False,False,False,True,321.5480759879963,1,0,5,1,0,0,0,0,0,7197.0,1535,0.5,4.0,925,14,2.0,3,1,1267,47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.881558488638976,7.336936913707618,6.8308742346461795,2209,16.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.403247833252,-97.6792984008789,1.98,0,False,False,False,False,325.6889804097657,25,0,2,1,0,0,0,0,0,13939.2,1876,0.866666666666667,4.0,1073,13,3.0,3,1,1267,51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9.54253203141389,7.537430036586509,6.97914527506881,2601,16.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.164831161499,-97.8567886352539,1.98,0,True,False,False,False,375.4970006875064,29,0,3,1,0,0,0,0,0,14810.4,1806,1.06666666666667,7.33333333333333,1633,17,2.0,3,1,1516,39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.603152433516582,7.499423290592229,7.3987862754199485,1521,53.777777777777736,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3325157165527,-97.7201843261719,1.98,0,False,False,False,False,435.46934946833915,29,0,6,2,0,0,0,0,0,11325.6,1443,0.766666666666667,7.0,1043,16,2.0,2,1,1607,77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9.334909220725306,7.275172319452771,6.950814768442584,5929,49.0,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1467781066894,-97.8067016601562,1.98,2,True,True,False,False,373.25765494934285,1,0,8,2,0,0,0,0,0,7000.0,3500,1.13333333333333,3.66666666666667,1458,15,4.0,4,2,1405,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.853808274977197,8.160803920954665,7.285506548522786,196,13.44444444444447,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2741851806641,-97.6325073242188,1.98,2,True,True,False,False,233.86771622807288,59,0,6,2,2,1,0,0,0,6229.0,1347,3.16666666666667,3.66666666666667,1085,11,2.0,3,1,744,15,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.737131611781498,7.206377291472252,6.990256500493881,225,13.44444444444447,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2876358032227,-97.7159194946289,1.98,0,False,False,False,False,559.5082512333173,34,0,2,1,1,3,0,1,0,12196.8,1564,1.36666666666667,6.66666666666667,1156,15,2.0,3,1,978,97,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.40901088659147,7.355641102974253,7.053585727193677,9409,44.444444444444485,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30.4159851074219,-97.6925964355469,1.98,0,False,False,False,False,333.6562104073423,1,0,0,1,2,0,0,0,0,7405.0,1769,0.433333333333333,4.33333333333333,1053,13,2.0,3,1,636,41,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.910045761473558,7.478734825567875,6.960347729101308,1681,18.777777777777754,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2130146026611,-97.8843231201172,1.98,2,True,True,False,False,419.43203922432207,32,0,2,2,0,0,0,0,0,6795.0,2094,1.4,9.0,1755,18,2.0,3,1,803,27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.824089482791823,7.647308832356238,7.470793774195062,729,81.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
