"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"10019 Circleview Dr","78733","From the moment you walk in you will notice the abundance of natural light in this one-story home with high ceilings. 400 sq ft office/guest room over the garage.  3 bedrooms plus an office/4th bedroom in the main house with wood floors throughout.  Fresh paint. Great for entertaining with covered patio, newly sodded back yard and large shade trees! Exemplary Eanes elementary and middle school in the neighborhood.  Hike the greenbelt and enjoy the community amenities in Barton Creek West.",30.3015918731689,-97.8939056396484,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",1988,NA,2020-05-08,"5",2020,25,"0",4,2,1,0,0,0,0,11761.2,2625,2.23333333333333,9.33333333333333,1360,14,3,4,2
"8009 High Hollow Dr","78750","8009 High Hollow Drive, Austin, TX 78750
            
            This 3 Bedroom 2 1/2  half bath offering backs to the greenbelt in the coveted section of Canyon Ridge in Jester Estates. 
            The master bedroom is on the main floor along with a formal dining, sitting room, casual living room, and an office.  The two guest rooms upstairs have a Jack and Jill configuration and are flanked by two large attic spaces that could be ideal for expansion.",30.393087387085,-97.8046646118164,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",1996,NA,2019-07-01,"7",2019,1,"0",3,1,0,0,0,1,0,14374.8,2898,3.63333333333333,7,1523,17,3,3,2
"11209 Crossland Dr","78726","Nestled among beautiful oak trees, this 4 bedroom, 2.5 bath David Weekly home is full of style and grace with soaring ceilings, abundant natural light, and hardwood floors.  Architectural details like arched windows, plantation shutters, chair rails, & crown molding add a classic and timeless touch.  The open floor plan is ideal for entertaining.  The bright and large kitchen features a built-in wine rack, breakfast nook, coffee bar, and ample counter space for preparing meals.  Guests can mingle in the dining room or one of the two living areas while you serve them from the centrally-located wet bar or take the party to the deck in the spacious backyard.  And after everyone's gone, you can curl up with a book in front of the fireplace or unwind in the jacuzzi-style tub in the owner's bathroom.  Outdoor enthusiasts will enjoy access to the hiking trails on the greenbelt, walking to the neighborhood pool and sport court, and quick access to Lake Travis and Lake Austin.",30.4416046142578,-97.8243942260742,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1990,NA,2018-03-30,"3",2018,1,"0",3,2,0,0,0,0,0,7753,2652,1.23333333333333,8,1275,15,3,4,2
"156 Gallatin Ct","78737","East-facing cul-de-sac home 4 bedrooms down/ bonus room + 1 bedroom up Hardwood floors in main living areas & study Huge covered patio, pre-plumbed, w/ T& G stained ceiling & fan Wood beams in great room w/ 12' ceiling Entertainer kitchen w/ double ovens, under cabinet lights & 5 burner cooktop 10' kitchen island Master bath w/ double vanities, mirrors to the ceiling, his & hers master closets Frameless glass mudset master shower w/ tile to the ceiling Extra cabinets & sink in utility room",30.1891269683838,-97.9926605224609,2.01,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2019,NA,2020-07-15,"7",2020,27,"0",3,2,1,3,0,0,0,15681.6,3764,4.2,6,777,16,4,5,2
"7303 Tanbark Cv","78759","One of the most sought after beautiful and well maintained 4 bed 2 bath, single story home! This property has been well renovated with upgraded granite counter tops, stainless steel appliances, white cabinets and wooden flooring, which gives it a complete contemporary look. Located in the prime location, this home caters to the best schools of the city. It's a home you would love to own and not worth a MISS!",30.4267196655273,-97.7680969238281,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1979,NA,2019-07-16,"7",2019,30,"0",3,2,1,1,0,1,0,8276,2236,1.33333333333333,8.33333333333333,1638,16,2,4,1
"3300 Grimes Ranch Rd","78732","One of the best one story floor plans you will find in Award winning Steiner Ranch! This gorgeous home has numerous upgrades including: HIGH END CUSTOM KITCHEN (custom cabinets w/ ""soft close"" features, updated granite, sink, backsplash, light fixtures & appliances); Hardwood Floors, Recently installed carpet, High Ceilings just to name a few. There is a full dining room, plus an office, in addition to the 3 bedrooms! Master Suite has the rare HIS & HER CLOSETS. This home shows like a Model Home!",30.3737945556641,-97.8938140869141,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1996,NA,2019-07-17,"7",2019,56,"0",4,1,0,0,0,0,1,7840,2185,1.96666666666667,8.66666666666667,1533,17,2,3,1
"9508 Bromsgrove Dr","78717","This exclusive home is not on the MLS.  Great location with huge yard and Round Rock I.S.D. schools! 5 bedroom, 3.5 bath home with 2948 square feet has everything you could want and more. Situated on a cul-de-sac and adjacent to open green space. The interior has been updated and offers a great layout, with an expansive living room that features a fireplace and vaulted ceilings. The kitchen has granite counters, tile backsplash, stainless steel appliances, high end faucet, custom wood cabinets, large pantry, and opens to the family and dining rooms, perfect for entertaining. The master bedroom is huge and private, with an en suite bath and large windows with a view of the backyard and to let in natural light. Great light and bright flex-space upstairs. Bedrooms and bathrooms are spacious, and the rooms have high ceilings. There is a 3-car garage with ample space for storage or a work area. The backyard is quite large and both the front and backyards feature covered patios--great for gathering with family and friends. Monthly HOA dues are $33.44 and include landscaping, common area maintenance and several amenity centers with pools, clubhouses, parks, trails, tennis and basketball courts, water features and more. Walking distance to schools, and close to shopping, restaurants and other conveniences. Make this your next home!",30.4922294616699,-97.7595138549805,2.21,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2006,NA,2018-10-13,"10",2018,30,"0",3,3,0,0,0,0,0,8755,2948,1.43333333333333,8,1479,16,4,5,2
"1708 Dartmouth Ave","78757","Complete renovation makes this home a must-see! Clean lines and simple details make for a relaxed, peaceful setting. Excellent location in Central Austin close to lots of shopping and great restaurants. Super outdoor space, with an inviting front porch and a shaded backyard with decorative stone wall and spectacular pecan tree! Inside, beautiful hardwood floors run throughout. The family room is completely open to the kitchen and eating area -- perfect for entertaining. The clean, white kitchen features a huge center island with waterfall counter tops and wine fridge! All kitchen appliances are stainless and the refrigerator conveys. Don't miss out, schedule a showing today.",30.3497657775879,-97.7254791259766,1.98,2,"FALSE","TRUE","TRUE","FALSE","Single Family",1955,NA,2020-11-22,"11",2020,58,"0",5,3,2,0,0,0,0,8058,1380,1.13333333333333,7,1189,16,2,3,1
"1607 Payton Falls Dr","78754","BOM!  Sadly, Buyer Had An Unexpected Health Issue Arise & had to Terminate Contract.  Of Course, the home passed the Property Inspection Report with flying colors!  This Beautiful Home is Absolutely Pristine!  Wood Floors ** Stainless Steel Appliances ** Granite ** Security Camera System ** Rocked & Bricked Garden Beds ** Landscape Sprinkler System w/ In Ground Drip Lines in Beds ** Owned Alarm System ** Wired for Sound ** Backyard Arbor ** Decked Attic (Great Storage) ** Huge Over-Sized 2 Car Garage ** 4th Bedroom is Perfect for an Office or Guest Room ** Stainless Refrigerator Conveys ** The List Goes On and On!!!  Perfect Location with Easy Access to Dell, Apple, Samsung & More.  Very Private and on a Very Quiet Street - The home is a Dream Come True!",30.3720703125,-97.6604766845703,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2003,NA,2019-04-26,"4",2019,40,"0",5,1,0,1,0,1,0,9626,2018,4.03333333333333,4.33333333333333,1066,12,2,4,1
"541 Catalina Ln","78737","Breathtaking Belterra Home, perfect for family & entertaining. Family room w/19' ceiling, abundant natural lighting, gorgeous hardwoods, spacious kitchen, open floor plan.  Wall of windows lead to Texas-sized covered patio overlooking peaceful TRUE greenbelt views, outdoor living & entertainment space with pool, patio, fireplace.  Community features hiking paths, sports complex, fitness center, pools & easy access to new Belterra Village Master Plan Community with theatre, restaurants, shopping!",30.1808567047119,-97.9765243530273,2.01,2,"TRUE","TRUE","TRUE","TRUE","Single Family",2013,NA,2019-08-14,"8",2019,39,"0",1,2,0,0,0,0,0,8102,2921,1.5,8,743,15,4,4,2
"2301 Cliffs Edge Dr","78733","On the only double lot in Barton Creek West, this expansive yet thoughtfully laid-out home checks all the boxes that make family life easy & comfortable. The eat-in kitchen is open and airy, and features an island and six-burner cooktop, large corner sink and SS Kitchen Aid appliances. Upstairs is the sunken gameroom with a bar nook and soaring ceiling. Out back, there is lovely large lawn with tons of casual entertaining space in addition to a giant multi-use sport court.",30.3006782531738,-97.889045715332,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",1991,NA,2020-09-30,"9",2020,36,"0",4,2,2,0,0,0,0,27442.8,4358,1.93333333333333,9.33333333333333,1360,14,4,5,2
"3706 Hollywood Ave","78722","3706 Hollywood Ave, Austin, TX 78722 is a single family home that contains 1,568 sq ft and was built in 1939. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $710,100. The Rent Zestimate for this home is $2,017/mo.",30.2933540344238,-97.7185287475586,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1939,NA,2020-04-16,"4",2020,1,"0",5,1,3,1,0,1,0,7492,1568,1.3,6.66666666666667,1156,15,3,4,1
"1104 Kenyon Dr","78745","3/2 in super hot South Central Austin neighborhood.  Nice level fenced backyard.  Garage was converted into 2nd living room and had endless possibilties.  Large bright kitchen with window seat.  House needs a little tlc (needs new carpet, maybe new paint)  but other then that is clean and ready for move in.  HURRY AT THIS PRICE THIS HOUSE WILL NOT LAST LONG!",30.2058792114258,-97.7913665771484,1.98,0,"FALSE","FALSE","FALSE","TRUE","Single Family",1975,NA,2019-02-20,"2",2019,1,"0",5,1,0,0,0,0,0,7197,1535,0.5,4,925,14,2,3,1
"1001 Chimney Rock Dr","78758","Conveniently located to the domain, restaurants, HEB, and 15-minute easy access to downtown. This home is situated on a nice size corner lot and offers a gated entrance, large storage shed, solar panels with an average electric bill of $65, new HVAC system, blown insulation, four new double pane windows, added duct to bathrooms, boat parking on the side of the house, nice trees, and much more! Just minutes away from a 300-acre greenbelt.",30.403247833252,-97.6792984008789,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1971,NA,2019-02-20,"2",2019,25,"0",2,1,0,0,0,0,0,13939.2,1876,0.866666666666667,4,1073,13,3,3,1
"11317 Menodora Dr","78748","Single story family home in Shady Hollow. This 3 bed, 2 bath home sits on a side street on a large shaded lot with plenty of green space. The house opens to a vaulted ceiling living room with fireplace. Adjoining the living room is a kitchen with built in cook top on the center island overlooking the breakfast area. The bedrooms are in the other wing with a spacious master bedroom with separate access to the back porch. The master ensuite has double vanities, separate shower and a garden tub overlooking the backyard.",30.164831161499,-97.8567886352539,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1983,NA,2018-06-16,"6",2018,29,"0",3,1,0,0,0,0,0,14810.4,1806,1.06666666666667,7.33333333333333,1633,17,2,3,1
"617 Brentwood St","78752","Nicely updated, expanded & pre-inspected central Austin 2/2 with bonus office space & detached 1 ½-car garage/workshop plus 1-car carport. Kitchen is updated with granite counters and brand new stainless steel appliances. Spacious master was expanded in 2000 with full bath, extra-large walk-in closet, plus laundry. Major architect-designed renovation in 2000 included new windows, kitchen cabinets, full re-wiring & re-plumbing of the home.  Current owner grew up in the home. Her father, Captain James French, purchased the lot in 1948. At the time, this was outside the city limits and Lamar was Highway 81, otherwise known as The Dallas Highway. The garage was originally Capt. French's horse barn and stable.",30.3325157165527,-97.7201843261719,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1945,NA,2018-03-17,"3",2018,29,"0",6,2,0,0,0,0,0,11325.6,1443,0.766666666666667,7,1043,16,2,2,1
"11017 Desert Willow Loop","78748","11017 Desert Willow Loop, Austin, TX 78748 is a single family home that contains 3,500 sq ft and was built in 2008. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $410,112. The Rent Zestimate for this home is $2,400/mo.",30.1467781066894,-97.8067016601562,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2008,NA,2018-10-05,"10",2018,1,"0",8,2,0,0,0,0,0,7000,3500,1.13333333333333,3.66666666666667,1458,15,4,4,2
"5201 Park At Woodlands Dr","78724","MULTIPLE OFFERS RECEIVED!Landscaping Gardners dream! Impeccably maintained spacious 3/2 on gorgeous wildlife habitat certified lot. Gorgeous new wood like floors, open concept living w/all new custom paint inside & out. New counters in kitchen & baths. Brilliant slate flooring in kitchen. Lovely patio for barbecues, hard scarped entertainment area w/gardening shed. Amazing flowerbeds NO pesticides & uber rich soil ready for your herb & veggie gardens. Gorgeous Peach & Fig trees.",30.2741851806641,-97.6325073242188,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2007,NA,2020-07-27,"7",2020,59,"0",6,2,2,1,0,0,0,6229,1347,3.16666666666667,3.66666666666667,1085,11,2,3,1
"3211 Cherrywood Rd","78722","Historic Cherrywood charmer on a huge lot in an amazing walkable location. 3211 Cherrywood combines character, convenience and modern updates to present a lovely 3BR, 2BA home. This remodeled, move-in-ready bungalow features a light-flooded, open-concept living/dining/kitchen area; master suite with en-suite bath and large walk-in closet; exquisite period details; and sits on a massive .275 acre lot with large back deck, patio, fire-pit, storage shed, tons of off street parking and detached 2-car garage.",30.2876358032227,-97.7159194946289,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1925,NA,2019-12-06,"12",2019,34,"0",2,1,1,3,0,1,0,12196.8,1564,1.36666666666667,6.66666666666667,1156,15,2,3,1
"1900 Rampart Cir","78727","1900 Rampart Cir, Austin, TX 78727 is a single family home that contains 1,769 sq ft and was built in 1981. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $267,318. The Rent Zestimate for this home is $1,850/mo.",30.4159851074219,-97.6925964355469,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1981,NA,2020-11-12,"11",2020,1,"0",0,1,2,0,0,0,0,7405,1769,0.433333333333333,4.33333333333333,1053,13,2,3,1
"6716 Edwardson Cv","78749","6716 Edwardson Cv, Austin, TX 78749 is a single family home that contains 2,094 sq ft and was built in 1995. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $522,151. The Rent Zestimate for this home is $2,450/mo.",30.2130146026611,-97.8843231201172,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1995,NA,2020-05-29,"5",2020,32,"0",2,2,0,0,0,0,0,6795,2094,1.4,9,1755,18,2,3,1
"1807 Morrow St","78757","Classic Crestview bungalow exudes charm & cheer! Excellent usage of space and loaded with updates! Gorgeous original wood floors, 2015 HGTV AMAZING KITCHEN MAKEOVER that opens to second living area with windows overlooking big back yard!! Lovely natural light, no popcorn! This is such a great home waiting for a new family to love it as much as the current one! Enough room to add a master suite--.21acre! Fully fenced back yard for Rover!  Brentwood Elementary, What a great neighborhood!",30.3492565155029,-97.7278671264648,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1954,NA,2018-03-29,"3",2018,25,"0",4,1,0,0,0,0,0,9191,1076,1.03333333333333,7,1189,16,1,2,1
"1406 W Lakeland Dr","78732","Fabulous New Construction home.  One block to Lake Austin Private waterfront park, Lake Austin Spa, and Quinlan Park - on Lake Austin.  Wood floors, huge balconies & patios.  Room for a pool!",30.331937789917,-97.9289932250977,1.98,0,"FALSE","FALSE","FALSE","TRUE","Single Family",2018,NA,2019-06-28,"6",2019,32,"0",1,1,1,1,0,0,0,10367,2758,3.83333333333333,8.33333333333333,1533,17,4,4,2
"2710 Edenwood Dr","78745","2710 Edenwood Dr, Austin, TX 78745 is a single family home that contains 1,760 sq ft and was built in 1975. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $390,226. The Rent Zestimate for this home is $1,925/mo.",30.204267501831,-97.8194351196289,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1975,NA,2018-04-02,"4",2018,1,"0",6,1,0,0,0,0,0,7405,1760,1.43333333333333,4.66666666666667,890,14,2,4,1
"5802 Teri Rd","78744","This fabulous South Austin Gem won't last long! Great floorplan with a spacious kitchen that opens to the living room. Vaulted ceilings with lots of natural light.  Backdoor opens up to an awesome wood deck great for entertaining. Good sized yard with privacy fence. Only 15 minutes to downtown and 10 minutes to popular SoCo entertainment district.  Easy access to Hwy 71 & IH 35.",30.1922016143799,-97.7316284179688,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1998,NA,2018-06-01,"6",2018,28,"0",2,2,0,0,0,0,0,5706,1235,2.13333333333333,3.66666666666667,1287,14,2,3,1
"1505 W 29th St","78703","This house has it all!  Main house is a gorgeous remodeled 1930's cottage with updates and original charm. Central loc means no need to get on hwy! 3 bed/2Ba, 2 liv and 2 din. 1 bed/1ba apartment above garage with full kitchen - use as rental or guest. Additional square footage in garage conversion (full bath and ""coffee bar"") use as office, game room, movie room. With back space, footage is about 3172. Back yard by Big Red Sun, turf, cafe lighting and a hot tub! Parking for 4 cars. Zoned to CASIS ELEM",30.3003158569336,-97.7526626586914,1.98,0,"FALSE","FALSE","TRUE","FALSE","Single Family",1938,NA,2020-07-31,"7",2020,59,"0",2,2,1,0,0,1,0,7013,2609,1.46666666666667,7,1298,16,4,5,2
"12609 Central Park Dr","78732","Beautiful 2-story home with open floorplan in the heart of Steiner Ranch! 4 bedrooms & 4 bathrooms - original owner. Brand new interior paint, hand-scraped wood flooring downstairs, and carpet upstairs! Spacious kitchen w/granite countertops, s.s. appliances, and center island. Open-ceiling in family room, covered patio, double water heaters, and backs into greenbelt! Walk to Laura Bush ES & Canyon Ridge MS; bus pickup for Vandegrift HS on street. Great for entertaining or just your own piece of serenity.",30.3696537017822,-97.8949432373047,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2006,NA,2018-09-06,"9",2018,27,"0",3,1,0,0,0,0,0,5488,2511,1.9,8.66666666666667,1533,17,4,4,2
"9443 Spring Hollow Dr","78750","Lovely single story home in Balconies Village, (Balconies Country Club) located in the highly acclaimed RRISD and zoned to Westwood HS. Canyon Creek Middle School and Spicewood Springs Elementary School.  This spacious home boasts tons of natural light, freshly, wood flooring.  Enjoy the sun filled living room with Anderson glass doors in Living and Master Bed room. Granite countertops in bathrooms. Corian Counter tops and Hickory cabinets in Kitchen.  Bosh Diswasher,  Updated Bathrooms, Jetted tub in Master, Oak wood floors throughout.  Established Oak Trees, Quiet Neighborhood, Large Yard, New AC/Heat. The backyard boasts a large trees and landscaped yard.   Close proximity to neighborhood pools, parks & schools. Quick and easy access to 183, Lakeline Mall, and tons of shopping, dining & entertainment - you'll love it here!  Pool membership available thru Balconies Country Club.  Large lot (1/3 acre).  Sprinkler System.  Side entry 2 1/2 Car Garage.",30.4374694824219,-97.7947998046875,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1972,NA,2019-09-03,"9",2019,23,"0",4,2,0,0,0,0,0,14374.8,1856,0.966666666666667,8.66666666666667,1632,16,2,3,1
"11201 Sage Hollow Dr","78758","You will love this fully remodeled, modern designed home in an amazing location! From the open concept kitchen and living space to the large shaded backyard w/ no neighbors behind, there is plenty of room for your family and friends to enjoy. Relax after a long day or entertain guests on your private deck. This stunning home is full of many great features and is only 2 miles from the Domain, 183, Mopac & 35. And only 11 miles from Downtown. This home is sure to go fast!",30.3870601654053,-97.7006759643555,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1979,NA,2018-11-30,"11",2018,24,"0",2,1,0,0,0,0,0,7927,1450,2.03333333333333,4,1073,13,2,3,1
